Feature_ID	Proto-language	method	prediction
GB024a	Proto-Oceanic	parsimony_glottolog	Half
GB024a	Proto-Central Pacific	parsimony_glottolog	Half
GB024a	Proto-Polynesian	parsimony_glottolog	Absent
GB024a	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB024b	Proto-Oceanic	parsimony_glottolog	Present
GB024b	Proto-Central Pacific	parsimony_glottolog	Present
GB024b	Proto-Polynesian	parsimony_glottolog	Present
GB024b	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB025a	Proto-Central Pacific	parsimony_glottolog	Absent
GB025a	Proto-Polynesian	parsimony_glottolog	Absent
GB025a	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB025b	Proto-Central Pacific	parsimony_glottolog	Present
GB025b	Proto-Polynesian	parsimony_glottolog	Present
GB025b	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB065a	Proto-Central Pacific	parsimony_glottolog	Present
GB065a	Proto-Polynesian	parsimony_glottolog	Present
GB065a	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB065b	Proto-Central Pacific	parsimony_glottolog	Present
GB065b	Proto-Polynesian	parsimony_glottolog	Present
GB065b	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB130a	Proto-Oceanic	parsimony_glottolog	Present
GB130a	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB130b	Proto-Oceanic	parsimony_glottolog	Absent
GB130b	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB193a	Proto-Central Pacific	parsimony_glottolog	Absent
GB193a	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB193b	Proto-Central Pacific	parsimony_glottolog	Present
GB193b	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB203a	Proto-Oceanic	parsimony_glottolog	Absent
GB203a	Proto-Central Pacific	parsimony_glottolog	Absent
GB203a	Proto-Polynesian	parsimony_glottolog	Absent
GB203a	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB203b	Proto-Oceanic	parsimony_glottolog	Present
GB203b	Proto-Central Pacific	parsimony_glottolog	Present
GB203b	Proto-Polynesian	parsimony_glottolog	Present
GB203b	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB020	Proto-Oceanic	parsimony_glottolog	Absent
GB020	Proto-Central Pacific	parsimony_glottolog	Present
GB020	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB021	Proto-Oceanic	parsimony_glottolog	Absent
GB021	Proto-Central Pacific	parsimony_glottolog	Absent
GB021	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB022	Proto-Central Pacific	parsimony_glottolog	Present
GB022	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB023	Proto-Central Pacific	parsimony_glottolog	Absent
GB023	Proto-Polynesian	parsimony_glottolog	Absent
GB023	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB026	Proto-Oceanic	parsimony_glottolog	Absent
GB026	Proto-Central Pacific	parsimony_glottolog	Absent
GB026	Proto-Polynesian	parsimony_glottolog	Absent
GB026	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB027	Proto-Oceanic	parsimony_glottolog	Present
GB027	Proto-Central Pacific	parsimony_glottolog	Half
GB027	Proto-Polynesian	parsimony_glottolog	Absent
GB027	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB028	Proto-Central Pacific	parsimony_glottolog	Present
GB028	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB030	Proto-Central Pacific	parsimony_glottolog	Absent
GB030	Proto-Polynesian	parsimony_glottolog	Absent
GB030	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB031	Proto-Central Pacific	parsimony_glottolog	Present
GB031	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB035	Proto-Central Pacific	parsimony_glottolog	Present
GB035	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB036	Proto-Oceanic	parsimony_glottolog	Absent
GB036	Proto-Central Pacific	parsimony_glottolog	Absent
GB036	Proto-Polynesian	parsimony_glottolog	Absent
GB036	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB037	Proto-Oceanic	parsimony_glottolog	Absent
GB037	Proto-Central Pacific	parsimony_glottolog	Absent
GB037	Proto-Polynesian	parsimony_glottolog	Absent
GB037	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB038	Proto-Oceanic	parsimony_glottolog	Absent
GB038	Proto-Central Pacific	parsimony_glottolog	Absent
GB038	Proto-Polynesian	parsimony_glottolog	Absent
GB038	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB039	Proto-Oceanic	parsimony_glottolog	Absent
GB039	Proto-Central Pacific	parsimony_glottolog	Absent
GB039	Proto-Polynesian	parsimony_glottolog	Absent
